model,x,y,pred
RF,600125,5724935,6.341345392659044
RF,600135,5724935,6.371541799409167
RF,600145,5724935,6.370087886189735
RF,600155,5724935,6.382717946429548
RF,600165,5724935,6.374227463151353
RF,600175,5724935,6.394780157637097
RF,600185,5724935,6.401959703366012
RF,600195,5724935,NA
RF,600205,5724935,NA
RF,600215,5724935,NA
RF,600225,5724935,NA
RF,600235,5724935,NA
RF,600245,5724935,NA
RF,600255,5724935,NA
RF,600265,5724935,NA
RF,600275,5724935,NA
RF,600285,5724935,NA
RF,600295,5724935,NA
RF,599705,5724925,NA
RF,599715,5724925,NA
RF,599725,5724925,NA
RF,599735,5724925,NA
RF,599745,5724925,NA
RF,599755,5724925,NA
RF,599765,5724925,NA
RF,599775,5724925,NA
RF,599785,5724925,NA
RF,599795,5724925,NA
RF,599805,5724925,NA
RF,599815,5724925,8.23816502870172
RF,599825,5724925,8.41550356313024
RF,599835,5724925,8.623406280136402
RF,599845,5724925,8.649740543525542
RF,599855,5724925,8.7722858654894
RF,599865,5724925,8.78760363277398
RF,599875,5724925,8.765338574522339
RF,599885,5724925,8.769027240643231
RF,599895,5724925,8.775544510196262
RF,599905,5724925,8.77275657189573
RF,599915,5724925,8.769812587663052
RF,599925,5724925,8.715342592183942
RF,599935,5724925,8.706936184004643
RF,599945,5724925,8.861719392262724
RF,599955,5724925,8.711334839860704
RF,599965,5724925,8.95913207977608
RF,599975,5724925,8.5926717288462
RF,599985,5724925,8.60206573307919
RF,599995,5724925,8.590655617961364
RF,600005,5724925,8.290049051520352
RF,600015,5724925,7.2540523789958256
RF,600025,5724925,7.101571613907472
RF,600035,5724925,7.0775453689741195
RF,600045,5724925,7.072526443338306
RF,600055,5724925,7.058382784976668
RF,600065,5724925,7.031385142525489
RF,600075,5724925,6.922412908876074
RF,600085,5724925,6.869743983411679
RF,600095,5724925,6.8730666762402866
RF,600105,5724925,6.518564859764782
RF,600115,5724925,6.401017854138394
RF,600125,5724925,6.4485420472912365
RF,600135,5724925,6.478561722761174
RF,600145,5724925,6.510558131138817
RF,600155,5724925,6.509966340596912
RF,600165,5724925,6.5154157945882964
RF,600175,5724925,6.539027825192367
RF,600185,5724925,6.528330308641208
RF,600195,5724925,NA
RF,600205,5724925,NA
RF,600215,5724925,NA
RF,600225,5724925,NA
RF,600235,5724925,NA
RF,600245,5724925,NA
RF,600255,5724925,NA
RF,600265,5724925,NA
RF,600275,5724925,NA
RF,600285,5724925,NA
RF,600295,5724925,NA
RF,599705,5724915,NA
RF,599715,5724915,NA
RF,599725,5724915,NA
RF,599735,5724915,NA
RF,599745,5724915,NA
RF,599755,5724915,NA
RF,599765,5724915,NA
RF,599775,5724915,NA
RF,599785,5724915,NA
RF,599795,5724915,NA
RF,599805,5724915,NA
RF,599815,5724915,8.291457699470804
RF,599825,5724915,8.304191549731886
RF,599835,5724915,8.530159783496037
RF,599845,5724915,8.67211882965314
RF,599855,5724915,8.752657939745095
RF,599865,5724915,8.807884408599843
RF,599875,5724915,8.812702584787877
RF,599885,5724915,8.822092430213617
RF,599895,5724915,8.859211006880894
RF,599905,5724915,8.855593080282844
RF,599915,5724915,8.823244728355013
RF,599925,5724915,8.757880828342884
RF,599935,5724915,8.730232239518898
RF,599945,5724915,8.75618198891149
RF,599955,5724915,8.761382409669137
RF,599965,5724915,8.725129726936341
RF,599975,5724915,8.614312264037746
RF,599985,5724915,8.64923506314225
RF,599995,5724915,8.653088399679143
RF,600005,5724915,8.601327770914779
RF,600015,5724915,8.32639833102867
RF,600025,5724915,7.351861413143933
RF,600035,5724915,7.188924026102055
RF,600045,5724915,7.161490583009271
RF,600055,5724915,7.124790906284058
RF,600065,5724915,7.120243920888364
RF,600075,5724915,6.960262855067611
RF,600085,5724915,6.957933647067741
RF,600095,5724915,6.95940444385868
RF,600105,5724915,6.955476464568204
RF,600115,5724915,6.845426730492529
RF,600125,5724915,6.4968503543139144
RF,600135,5724915,6.551906527638023
RF,600145,5724915,6.579311611437548
RF,600155,5724915,6.617749427287609
RF,600165,5724915,6.641699665313735
RF,600175,5724915,6.67000891660201
RF,600185,5724915,6.919506392592806
RF,600195,5724915,NA
RF,600205,5724915,NA
RF,600215,5724915,NA
RF,600225,5724915,NA
RF,600235,5724915,NA
RF,600245,5724915,NA
RF,600255,5724915,NA
RF,600265,5724915,NA
RF,600275,5724915,NA
RF,600285,5724915,NA
RF,600295,5724915,NA
RF,599705,5724905,NA
RF,599715,5724905,NA
RF,599725,5724905,NA
RF,599735,5724905,NA
RF,599745,5724905,NA
RF,599755,5724905,NA
RF,599765,5724905,NA
RF,599775,5724905,NA
RF,599785,5724905,NA
RF,599795,5724905,NA
RF,599805,5724905,NA
RF,599815,5724905,NA
RF,599825,5724905,NA
RF,599835,5724905,NA
RF,599845,5724905,NA
RF,599855,5724905,NA
RF,599865,5724905,NA
RF,599875,5724905,NA
RF,599885,5724905,NA
RF,599895,5724905,NA
RF,599905,5724905,NA
RF,599915,5724905,NA
RF,599925,5724905,NA
RF,599935,5724905,NA
RF,599945,5724905,NA
RF,599955,5724905,NA
RF,599965,5724905,NA
RF,599975,5724905,NA
RF,599985,5724905,NA
RF,599995,5724905,NA
RF,600005,5724905,NA
RF,600015,5724905,NA
RF,600025,5724905,NA
RF,600035,5724905,NA
RF,600045,5724905,NA
RF,600055,5724905,NA
RF,600065,5724905,NA
RF,600075,5724905,NA
RF,600085,5724905,NA
RF,600095,5724905,NA
RF,600105,5724905,NA
RF,600115,5724905,NA
RF,600125,5724905,NA
RF,600135,5724905,NA
RF,600145,5724905,NA
RF,600155,5724905,NA
RF,600165,5724905,NA
RF,600175,5724905,NA
RF,600185,5724905,NA
RF,600195,5724905,NA
RF,600205,5724905,NA
RF,600215,5724905,NA
RF,600225,5724905,NA
RF,600235,5724905,NA
RF,600245,5724905,NA
RF,600255,5724905,NA
RF,600265,5724905,NA
RF,600275,5724905,NA
RF,600285,5724905,NA
RF,600295,5724905,NA
RF,599705,5724895,NA
RF,599715,5724895,NA
RF,599725,5724895,NA
RF,599735,5724895,NA
RF,599745,5724895,NA
RF,599755,5724895,NA
RF,599765,5724895,NA
RF,599775,5724895,NA
RF,599785,5724895,NA
RF,599795,5724895,NA
RF,599805,5724895,NA
RF,599815,5724895,NA
RF,599825,5724895,NA
RF,599835,5724895,NA
RF,599845,5724895,NA
RF,599855,5724895,NA
RF,599865,5724895,NA
RF,599875,5724895,NA
RF,599885,5724895,NA
RF,599895,5724895,NA
RF,599905,5724895,NA
RF,599915,5724895,NA
RF,599925,5724895,NA
RF,599935,5724895,NA
RF,599945,5724895,NA
RF,599955,5724895,NA
RF,599965,5724895,NA
RF,599975,5724895,NA
RF,599985,5724895,NA
RF,599995,5724895,NA
RF,600005,5724895,NA
RF,600015,5724895,NA
RF,600025,5724895,NA
RF,600035,5724895,NA
RF,600045,5724895,NA
RF,600055,5724895,NA
RF,600065,5724895,NA
RF,600075,5724895,NA
RF,600085,5724895,NA
RF,600095,5724895,NA
RF,600105,5724895,NA
RF,600115,5724895,NA
RF,600125,5724895,NA
RF,600135,5724895,NA
RF,600145,5724895,NA
RF,600155,5724895,NA
RF,600165,5724895,NA
RF,600175,5724895,NA
RF,600185,5724895,NA
RF,600195,5724895,NA
RF,600205,5724895,NA
RF,600215,5724895,NA
RF,600225,5724895,NA
RF,600235,5724895,NA
RF,600245,5724895,NA
RF,600255,5724895,NA
RF,600265,5724895,NA
RF,600275,5724895,NA
RF,600285,5724895,NA
RF,600295,5724895,NA
RF,599705,5724885,NA
RF,599715,5724885,NA
RF,599725,5724885,NA
RF,599735,5724885,NA
RF,599745,5724885,NA
RF,599755,5724885,NA
RF,599765,5724885,NA
RF,599775,5724885,NA
RF,599785,5724885,NA
RF,599795,5724885,NA
RF,599805,5724885,NA
RF,599815,5724885,NA
RF,599825,5724885,NA
RF,599835,5724885,NA
RF,599845,5724885,NA
RF,599855,5724885,NA
RF,599865,5724885,NA
RF,599875,5724885,NA
RF,599885,5724885,NA
RF,599895,5724885,NA
RF,599905,5724885,NA
RF,599915,5724885,NA
RF,599925,5724885,NA
RF,599935,5724885,NA
RF,599945,5724885,NA
RF,599955,5724885,NA
RF,599965,5724885,NA
RF,599975,5724885,NA
RF,599985,5724885,NA
RF,599995,5724885,NA
RF,600005,5724885,NA
RF,600015,5724885,NA
RF,600025,5724885,NA
RF,600035,5724885,NA
RF,600045,5724885,NA
RF,600055,5724885,NA
RF,600065,5724885,NA
RF,600075,5724885,NA
RF,600085,5724885,NA
RF,600095,5724885,NA
RF,600105,5724885,NA
RF,600115,5724885,NA
RF,600125,5724885,NA
RF,600135,5724885,NA
RF,600145,5724885,NA
RF,600155,5724885,NA
RF,600165,5724885,NA
RF,600175,5724885,NA
RF,600185,5724885,NA
RF,600195,5724885,NA
RF,600205,5724885,NA
RF,600215,5724885,NA
RF,600225,5724885,NA
RF,600235,5724885,NA
RF,600245,5724885,NA
RF,600255,5724885,NA
RF,600265,5724885,NA
RF,600275,5724885,NA
RF,600285,5724885,NA
RF,600295,5724885,NA
RF,599705,5724875,NA
RF,599715,5724875,NA
RF,599725,5724875,NA
RF,599735,5724875,NA
RF,599745,5724875,NA
RF,599755,5724875,NA
RF,599765,5724875,NA
RF,599775,5724875,NA
RF,599785,5724875,NA
RF,599795,5724875,NA
RF,599805,5724875,NA
RF,599815,5724875,NA
RF,599825,5724875,NA
RF,599835,5724875,NA
RF,599845,5724875,NA
RF,599855,5724875,NA
RF,599865,5724875,NA
RF,599875,5724875,NA
RF,599885,5724875,NA
RF,599895,5724875,NA
RF,599905,5724875,NA
RF,599915,5724875,NA
RF,599925,5724875,NA
RF,599935,5724875,NA
RF,599945,5724875,NA
RF,599955,5724875,NA
RF,599965,5724875,NA
RF,599975,5724875,NA
RF,599985,5724875,NA
RF,599995,5724875,NA
RF,600005,5724875,NA
RF,600015,5724875,NA
RF,600025,5724875,NA
RF,600035,5724875,NA
RF,600045,5724875,NA
RF,600055,5724875,NA
RF,600065,5724875,NA
RF,600075,5724875,NA
RF,600085,5724875,NA
RF,600095,5724875,NA
RF,600105,5724875,NA
RF,600115,5724875,NA
RF,600125,5724875,NA
RF,600135,5724875,NA
RF,600145,5724875,NA
RF,600155,5724875,NA
RF,600165,5724875,NA
RF,600175,5724875,NA
RF,600185,5724875,NA
RF,600195,5724875,NA
RF,600205,5724875,NA
RF,600215,5724875,NA
RF,600225,5724875,NA
RF,600235,5724875,NA
RF,600245,5724875,NA
RF,600255,5724875,NA
RF,600265,5724875,NA
RF,600275,5724875,NA
RF,600285,5724875,NA
RF,600295,5724875,NA
RF,599705,5724865,NA
RF,599715,5724865,NA
RF,599725,5724865,NA
RF,599735,5724865,NA
RF,599745,5724865,NA
RF,599755,5724865,NA
RF,599765,5724865,NA
RF,599775,5724865,NA
RF,599785,5724865,NA
RF,599795,5724865,NA
RF,599805,5724865,NA
RF,599815,5724865,NA
RF,599825,5724865,NA
RF,599835,5724865,NA
RF,599845,5724865,NA
RF,599855,5724865,NA
RF,599865,5724865,NA
RF,599875,5724865,NA
RF,599885,5724865,NA
RF,599895,5724865,NA
RF,599905,5724865,NA
RF,599915,5724865,NA
RF,599925,5724865,NA
RF,599935,5724865,NA
RF,599945,5724865,NA
RF,599955,5724865,NA
RF,599965,5724865,NA
RF,599975,5724865,NA
RF,599985,5724865,NA
RF,599995,5724865,NA
RF,600005,5724865,NA
RF,600015,5724865,NA
RF,600025,5724865,NA
RF,600035,5724865,NA
RF,600045,5724865,NA
RF,600055,5724865,NA
RF,600065,5724865,NA
RF,600075,5724865,NA
RF,600085,5724865,NA
RF,600095,5724865,NA
RF,600105,5724865,NA
RF,600115,5724865,NA
RF,600125,5724865,NA
RF,600135,5724865,NA
RF,600145,5724865,NA
RF,600155,5724865,NA
RF,600165,5724865,NA
RF,600175,5724865,NA
RF,600185,5724865,NA
RF,600195,5724865,NA
RF,600205,5724865,NA
RF,600215,5724865,NA
RF,600225,5724865,NA
RF,600235,5724865,NA
RF,600245,5724865,NA
RF,600255,5724865,NA
RF,600265,5724865,NA
RF,600275,5724865,NA
RF,600285,5724865,NA
RF,600295,5724865,NA
RF,599705,5724855,NA
RF,599715,5724855,NA
RF,599725,5724855,NA
RF,599735,5724855,NA
RF,599745,5724855,NA
RF,599755,5724855,NA
RF,599765,5724855,NA
RF,599775,5724855,NA
RF,599785,5724855,NA
RF,599795,5724855,NA
RF,599805,5724855,NA
RF,599815,5724855,NA
RF,599825,5724855,NA
RF,599835,5724855,NA
RF,599845,5724855,NA
RF,599855,5724855,NA
RF,599865,5724855,NA
RF,599875,5724855,NA
RF,599885,5724855,NA
RF,599895,5724855,NA
RF,599905,5724855,NA
RF,599915,5724855,NA
RF,599925,5724855,NA
RF,599935,5724855,NA
RF,599945,5724855,NA
RF,599955,5724855,NA
RF,599965,5724855,NA
RF,599975,5724855,NA
RF,599985,5724855,NA
RF,599995,5724855,NA
RF,600005,5724855,NA
RF,600015,5724855,NA
RF,600025,5724855,NA
RF,600035,5724855,NA
RF,600045,5724855,NA
RF,600055,5724855,NA
RF,600065,5724855,NA
RF,600075,5724855,NA
RF,600085,5724855,NA
RF,600095,5724855,NA
RF,600105,5724855,NA
RF,600115,5724855,NA
RF,600125,5724855,NA
RF,600135,5724855,NA
RF,600145,5724855,NA
RF,600155,5724855,NA
RF,600165,5724855,NA
RF,600175,5724855,NA
RF,600185,5724855,NA
RF,600195,5724855,NA
RF,600205,5724855,NA
RF,600215,5724855,NA
RF,600225,5724855,NA
RF,600235,5724855,NA
RF,600245,5724855,NA
RF,600255,5724855,NA
RF,600265,5724855,NA
RF,600275,5724855,NA
RF,600285,5724855,NA
RF,600295,5724855,NA
RF,599705,5724845,NA
RF,599715,5724845,NA
RF,599725,5724845,NA
RF,599735,5724845,NA
RF,599745,5724845,NA
RF,599755,5724845,NA
RF,599765,5724845,NA
RF,599775,5724845,NA
RF,599785,5724845,NA
RF,599795,5724845,NA
RF,599805,5724845,NA
RF,599815,5724845,NA
RF,599825,5724845,NA
RF,599835,5724845,NA
RF,599845,5724845,NA
RF,599855,5724845,NA
RF,599865,5724845,NA
RF,599875,5724845,NA
RF,599885,5724845,NA
RF,599895,5724845,NA
RF,599905,5724845,NA
RF,599915,5724845,NA
RF,599925,5724845,NA
RF,599935,5724845,NA
RF,599945,5724845,NA
RF,599955,5724845,NA
RF,599965,5724845,NA
RF,599975,5724845,NA
RF,599985,5724845,NA
RF,599995,5724845,NA
RF,600005,5724845,NA
RF,600015,5724845,NA
RF,600025,5724845,NA
RF,600035,5724845,NA
RF,600045,5724845,NA
RF,600055,5724845,NA
RF,600065,5724845,NA
RF,600075,5724845,NA
RF,600085,5724845,NA
RF,600095,5724845,NA
RF,600105,5724845,NA
RF,600115,5724845,NA
RF,600125,5724845,NA
RF,600135,5724845,NA
RF,600145,5724845,NA
RF,600155,5724845,NA
RF,600165,5724845,NA
RF,600175,5724845,NA
RF,600185,5724845,NA
RF,600195,5724845,NA
RF,600205,5724845,NA
RF,600215,5724845,NA
RF,600225,5724845,NA
RF,600235,5724845,NA
RF,600245,5724845,NA
RF,600255,5724845,NA
RF,600265,5724845,NA
RF,600275,5724845,NA
RF,600285,5724845,NA
RF,600295,5724845,NA
RF,599705,5724835,NA
RF,599715,5724835,NA
RF,599725,5724835,NA
RF,599735,5724835,NA
RF,599745,5724835,NA
RF,599755,5724835,NA
RF,599765,5724835,NA
RF,599775,5724835,NA
RF,599785,5724835,NA
RF,599795,5724835,NA
RF,599805,5724835,NA
RF,599815,5724835,NA
RF,599825,5724835,NA
RF,599835,5724835,NA
RF,599845,5724835,NA
RF,599855,5724835,NA
RF,599865,5724835,NA
RF,599875,5724835,NA
RF,599885,5724835,NA
RF,599895,5724835,NA
RF,599905,5724835,NA
RF,599915,5724835,NA
RF,599925,5724835,NA
RF,599935,5724835,NA
RF,599945,5724835,NA
RF,599955,5724835,NA
RF,599965,5724835,NA
RF,599975,5724835,NA
RF,599985,5724835,NA
RF,599995,5724835,NA
RF,600005,5724835,NA
RF,600015,5724835,NA
RF,600025,5724835,NA
RF,600035,5724835,NA
RF,600045,5724835,NA
RF,600055,5724835,NA
RF,600065,5724835,NA
RF,600075,5724835,NA
RF,600085,5724835,NA
RF,600095,5724835,NA
RF,600105,5724835,NA
RF,600115,5724835,NA
RF,600125,5724835,NA
RF,600135,5724835,NA
RF,600145,5724835,NA
RF,600155,5724835,NA
RF,600165,5724835,NA
RF,600175,5724835,NA
RF,600185,5724835,NA
RF,600195,5724835,NA
RF,600205,5724835,NA
RF,600215,5724835,NA
RF,600225,5724835,NA
RF,600235,5724835,NA
RF,600245,5724835,NA
RF,600255,5724835,NA
RF,600265,5724835,NA
RF,600275,5724835,NA
RF,600285,5724835,NA
RF,600295,5724835,NA
RF,599705,5724825,NA
RF,599715,5724825,NA
RF,599725,5724825,NA
RF,599735,5724825,NA
RF,599745,5724825,NA
RF,599755,5724825,NA
RF,599765,5724825,NA
RF,599775,5724825,NA
RF,599785,5724825,NA
RF,599795,5724825,NA
RF,599805,5724825,NA
RF,599815,5724825,NA
RF,599825,5724825,NA
RF,599835,5724825,NA
RF,599845,5724825,NA
RF,599855,5724825,NA
RF,599865,5724825,NA
RF,599875,5724825,NA
RF,599885,5724825,NA
RF,599895,5724825,NA
RF,599905,5724825,NA
RF,599915,5724825,NA
RF,599925,5724825,NA
RF,599935,5724825,NA
RF,599945,5724825,NA
RF,599955,5724825,NA
RF,599965,5724825,NA
RF,599975,5724825,NA
RF,599985,5724825,NA
RF,599995,5724825,NA
RF,600005,5724825,NA
RF,600015,5724825,NA
RF,600025,5724825,NA
RF,600035,5724825,NA
RF,600045,5724825,NA
RF,600055,5724825,NA
RF,600065,5724825,NA
RF,600075,5724825,NA
RF,600085,5724825,NA
RF,600095,5724825,NA
RF,600105,5724825,NA
RF,600115,5724825,NA
RF,600125,5724825,NA
RF,600135,5724825,NA
RF,600145,5724825,NA
RF,600155,5724825,NA
RF,600165,5724825,NA
RF,600175,5724825,NA
RF,600185,5724825,NA
RF,600195,5724825,NA
RF,600205,5724825,NA
RF,600215,5724825,NA
RF,600225,5724825,NA
RF,600235,5724825,NA
RF,600245,5724825,NA
RF,600255,5724825,NA
RF,600265,5724825,NA
RF,600275,5724825,NA
RF,600285,5724825,NA
RF,600295,5724825,NA
RF,599705,5724815,NA
RF,599715,5724815,NA
RF,599725,5724815,NA
RF,599735,5724815,NA
RF,599745,5724815,NA
RF,599755,5724815,NA
RF,599765,5724815,NA
RF,599775,5724815,NA
RF,599785,5724815,NA
RF,599795,5724815,NA
RF,599805,5724815,NA
RF,599815,5724815,NA
RF,599825,5724815,NA
RF,599835,5724815,NA
RF,599845,5724815,NA
RF,599855,5724815,NA
RF,599865,5724815,NA
RF,599875,5724815,NA
RF,599885,5724815,NA
RF,599895,5724815,NA
RF,599905,5724815,NA
RF,599915,5724815,NA
RF,599925,5724815,NA
RF,599935,5724815,NA
RF,599945,5724815,NA
RF,599955,5724815,NA
RF,599965,5724815,NA
RF,599975,5724815,NA
RF,599985,5724815,NA
RF,599995,5724815,NA
RF,600005,5724815,NA
RF,600015,5724815,NA
RF,600025,5724815,NA
RF,600035,5724815,NA
RF,600045,5724815,NA
RF,600055,5724815,NA
RF,600065,5724815,NA
RF,600075,5724815,NA
RF,600085,5724815,NA
RF,600095,5724815,NA
RF,600105,5724815,NA
RF,600115,5724815,NA
RF,600125,5724815,NA
RF,600135,5724815,NA
RF,600145,5724815,NA
RF,600155,5724815,NA
RF,600165,5724815,NA
RF,600175,5724815,NA
RF,600185,5724815,NA
RF,600195,5724815,NA
RF,600205,5724815,NA
RF,600215,5724815,NA
RF,600225,5724815,NA
RF,600235,5724815,NA
RF,600245,5724815,NA
RF,600255,5724815,NA
RF,600265,5724815,NA
RF,600275,5724815,NA
RF,600285,5724815,NA
RF,600295,5724815,NA
RF,599705,5724805,NA
RF,599715,5724805,NA
RF,599725,5724805,NA
RF,599735,5724805,NA
RF,599745,5724805,NA
RF,599755,5724805,NA
RF,599765,5724805,NA
RF,599775,5724805,NA
RF,599785,5724805,NA
RF,599795,5724805,NA
RF,599805,5724805,NA
RF,599815,5724805,NA
RF,599825,5724805,NA
RF,599835,5724805,NA
RF,599845,5724805,NA
RF,599855,5724805,NA
RF,599865,5724805,NA
RF,599875,5724805,NA
RF,599885,5724805,NA
RF,599895,5724805,NA
RF,599905,5724805,NA
RF,599915,5724805,NA
RF,599925,5724805,NA
RF,599935,5724805,NA
RF,599945,5724805,NA
RF,599955,5724805,NA
RF,599965,5724805,NA
RF,599975,5724805,NA
RF,599985,5724805,NA
RF,599995,5724805,NA
RF,600005,5724805,NA
RF,600015,5724805,NA
RF,600025,5724805,NA
RF,600035,5724805,NA
RF,600045,5724805,NA
RF,600055,5724805,NA
RF,600065,5724805,NA
RF,600075,5724805,NA
RF,600085,5724805,NA
RF,600095,5724805,NA
RF,600105,5724805,NA
RF,600115,5724805,NA
RF,600125,5724805,NA
RF,600135,5724805,NA
RF,600145,5724805,NA
RF,600155,5724805,NA
RF,600165,5724805,NA
RF,600175,5724805,NA
RF,600185,5724805,NA
RF,600195,5724805,NA
RF,600205,5724805,NA
RF,600215,5724805,NA
RF,600225,5724805,NA
RF,600235,5724805,NA
RF,600245,5724805,NA
RF,600255,5724805,NA
RF,600265,5724805,NA
RF,600275,5724805,NA
RF,600285,5724805,NA
RF,600295,5724805,NA
GAM,599705,5725195,NA
GAM,599715,5725195,NA
GAM,599725,5725195,NA
GAM,599735,5725195,NA
GAM,599745,5725195,NA
GAM,599755,5725195,NA
GAM,599765,5725195,NA
GAM,599775,5725195,NA
GAM,599785,5725195,NA
GAM,599795,5725195,NA
GAM,599805,5725195,NA
GAM,599815,5725195,NA
GAM,599825,5725195,NA
GAM,599835,5725195,NA
GAM,599845,5725195,NA
GAM,599855,5725195,NA
GAM,599865,5725195,NA
GAM,599875,5725195,NA
GAM,599885,5725195,NA
GAM,599895,5725195,NA
GAM,599905,5725195,NA
GAM,599915,5725195,NA
GAM,599925,5725195,NA
GAM,599935,5725195,NA
GAM,599945,5725195,NA
GAM,599955,5725195,NA
GAM,599965,5725195,NA
GAM,599975,5725195,NA
GAM,599985,5725195,NA
GAM,599995,5725195,NA
GAM,600005,5725195,NA
