model,x,y,pred
GAM,599835,5725125,27.721596112235332
GAM,599845,5725125,27.922953958409938
GAM,599855,5725125,28.033712312201047
GAM,599865,5725125,27.249264188912193
GAM,599875,5725125,26.088274773839444
GAM,599885,5725125,25.58774359991416
GAM,599895,5725125,25.816735809819605
GAM,599905,5725125,27.350914118835032
GAM,599915,5725125,28.049941990843816
GAM,599925,5725125,28.14289784771195
GAM,599935,5725125,28.068151704216007
GAM,599945,5725125,26.819940966011124
GAM,599955,5725125,27.89807357930757
GAM,599965,5725125,27.810716296606657
GAM,599975,5725125,26.102986274749558
GAM,599985,5725125,25.827032079875416
GAM,599995,5725125,27.07920700456952
GAM,600005,5725125,27.76635202102391
GAM,600015,5725125,27.801438831201214
GAM,600025,5725125,27.80449275130721
GAM,600035,5725125,27.80754664589855
GAM,600045,5725125,27.81060051275174
GAM,600055,5725125,27.81365434995113
GAM,600065,5725125,27.816708155646037
GAM,600075,5725125,27.81976192799333
GAM,600085,5725125,27.82281566532049
GAM,600095,5725125,27.82586936655563
GAM,600105,5725125,28.00488423019032
GAM,600115,5725125,28.19530508331389
GAM,600125,5725125,27.4623191378929
GAM,600135,5725125,26.26546224466356
GAM,600145,5725125,25.83744471911214
GAM,600155,5725125,26.477706372568367
GAM,600165,5725125,27.678710688559665
GAM,600175,5725125,27.850297905534973
GAM,600185,5725125,27.853351387345032
GAM,600195,5725125,27.85640485955898
GAM,600205,5725125,27.88002907125356
GAM,600215,5725125,27.923966156233416
GAM,600225,5725125,27.840694907264545
GAM,600235,5725125,27.69452550134517
GAM,600245,5725125,27.721513669590077
GAM,600255,5725125,27.84269278786397
GAM,600265,5725125,27.877779150025447
GAM,600275,5725125,27.880832661541003
GAM,600285,5725125,NA
GAM,600295,5725125,NA
GAM,599705,5725115,NA
GAM,599715,5725115,NA
GAM,599725,5725115,27.04725829300502
GAM,599735,5725115,26.065979137121357
GAM,599745,5725115,26.01423446559863
GAM,599755,5725115,27.1570520286598
GAM,599765,5725115,27.668565261713642
GAM,599775,5725115,27.760972282193663
GAM,599785,5725115,27.787781426082265
GAM,599795,5725115,27.79083520231545
GAM,599805,5725115,27.793889003256407
GAM,599815,5725115,27.79694283556575
GAM,599825,5725115,27.79999671049405
GAM,599835,5725115,27.803050626192423
GAM,599845,5725115,28.17291970377656
GAM,599855,5725115,28.011627925525783
GAM,599865,5725115,27.734139604567698
GAM,599875,5725115,27.364039196735405
GAM,599885,5725115,25.56012594502586
GAM,599895,5725115,25.84372230084367
GAM,599905,5725115,27.220596068898804
GAM,599915,5725115,28.17122667803185
GAM,599925,5725115,28.039752747891026
GAM,599935,5725115,27.483154208488312
GAM,599945,5725115,26.05211245465016
GAM,599955,5725115,27.06212738979698
GAM,599965,5725115,27.55922224163512
GAM,599975,5725115,26.252727174367212
GAM,599985,5725115,26.19965525288849
GAM,599995,5725115,27.39131336778184
GAM,600005,5725115,27.854969159533397
GAM,600015,5725115,27.858023110507688
GAM,600025,5725115,27.86107703897707
GAM,600035,5725115,27.864130942034325
GAM,600045,5725115,27.867184817475973
GAM,600055,5725115,27.870238663302175
GAM,600065,5725115,27.87329247745996
GAM,600075,5725115,27.876346257719653
GAM,600085,5725115,27.879400001755897
GAM,600095,5725115,27.882453707709786
GAM,600105,5725115,28.199978115351048
GAM,600115,5725115,28.136902625082975
GAM,600125,5725115,27.72021995856962
GAM,600135,5725115,27.171579475996737
GAM,600145,5725115,25.689229379769255
GAM,600155,5725115,25.940715759397214
GAM,600165,5725115,27.473492654264792
GAM,600175,5725115,27.906882225012954
GAM,600185,5725115,27.90993569597787
GAM,600195,5725115,27.91298915633656
GAM,600205,5725115,27.916042609258053
GAM,600215,5725115,27.950194546453258
GAM,600225,5725115,28.053378005909092
GAM,600235,5725115,28.01976966813638
GAM,600245,5725115,27.825415936158844
GAM,600255,5725115,27.818201213863013
GAM,600265,5725115,27.910607979128493
GAM,600275,5725115,27.937416873493905
GAM,600285,5725115,NA
GAM,600295,5725115,NA
GAM,599705,5725105,NA
GAM,599715,5725105,NA
GAM,599725,5725105,27.645962311551937
GAM,599735,5725105,27.669781469227853
GAM,599745,5725105,26.123433478479335
GAM,599755,5725105,25.958858649330885
GAM,599765,5725105,26.66107922186207
GAM,599775,5725105,27.64826236302842
GAM,599785,5725105,27.837831488865188
GAM,599795,5725105,27.840885260581505
GAM,599805,5725105,27.874457805659052
GAM,599815,5725105,27.971737012636797
GAM,599825,5725105,27.923553192089294
GAM,599835,5725105,27.72696847353559
GAM,599845,5725105,28.110345743705622
GAM,599855,5725105,28.09132143305022
GAM,599865,5725105,27.62280987729078
GAM,599875,5725105,26.93991576072042
GAM,599885,5725105,26.113808642792243
GAM,599895,5725105,26.18825136325584
GAM,599905,5725105,27.406536357263093
GAM,599915,5725105,28.248241753168497
GAM,599925,5725105,28.069652664463444
GAM,599935,5725105,27.803253720132336
GAM,599945,5725105,27.07587395585237
GAM,599955,5725105,25.93288351588968
GAM,599965,5725105,26.61236903537545
GAM,599975,5725105,26.82307382763607
GAM,599985,5725105,26.922648018144013
GAM,599995,5725105,27.57422414343052
GAM,600005,5725105,27.87954147069882
GAM,600015,5725105,27.908073235434557
GAM,600025,5725105,27.911127170884413
GAM,600035,5725105,27.914181081190886
GAM,600045,5725105,27.91723496431918
GAM,600055,5725105,27.920288818246103
GAM,600065,5725105,27.953861388322075
GAM,600075,5725105,28.051140553051702
GAM,600085,5725105,28.002956612658842
GAM,600095,5725105,27.806371693847886
GAM,600105,5725105,28.173895772586132
GAM,600115,5725105,28.202123616629756
GAM,600125,5725105,27.76230013125789
GAM,600135,5725105,27.071160020556015
GAM,600145,5725105,26.17405919838571
GAM,600155,5725105,26.292824815102712
GAM,600165,5725105,27.51887677280208
GAM,600175,5725105,27.956932395468858
GAM,600185,5725105,27.95998585719656
GAM,600195,5725105,27.96303930740792
GAM,600205,5725105,27.99661149747068
GAM,600215,5725105,28.21114029966906
GAM,600225,5725105,28.066606363659712
GAM,600235,5725105,27.162724621934117
GAM,600245,5725105,26.365115546818412
GAM,600255,5725105,26.810715191309303
GAM,600265,5725105,27.797898073683267
GAM,600275,5725105,27.98746695168473
GAM,600285,5725105,NA
GAM,600295,5725105,NA
GAM,599705,5725095,NA
GAM,599715,5725095,NA
GAM,599725,5725095,28.161220543983273
GAM,599735,5725095,27.58843442442812
GAM,599745,5725095,26.235764707059374
GAM,599755,5725095,25.652546863910555
GAM,599765,5725095,25.898905406344976
GAM,599775,5725095,27.42024198340288
GAM,599785,5725095,27.880573746191573
GAM,599795,5725095,27.883627513745267
GAM,599805,5725095,28.054541768818385
GAM,599815,5725095,28.106343945936537
GAM,599825,5725095,27.19184019005236
GAM,599835,5725095,26.280516133551938
GAM,599845,5725095,26.83402134865756
GAM,599855,5725095,28.106808712024513
GAM,599865,5725095,27.70714636313092
GAM,599875,5725095,27.274725093397397
GAM,599885,5725095,26.96264208065058
GAM,599895,5725095,27.0665377486991
GAM,599905,5725095,27.75388589141777
GAM,599915,5725095,28.300588162692165
GAM,599925,5725095,28.1905153113204
GAM,599935,5725095,27.819879238463745
GAM,599945,5725095,27.126182442882772
GAM,599955,5725095,26.528388656487316
GAM,599965,5725095,26.423884701497947
GAM,599975,5725095,26.306260890658027
GAM,599985,5725095,26.107367380324582
GAM,599995,5725095,26.71644361066996
GAM,600005,5725095,27.751527605607034
GAM,600015,5725095,27.95081552326615
GAM,600025,5725095,27.953869464404963
GAM,600035,5725095,27.95692338073824
GAM,600045,5725095,27.959977270468162
GAM,600055,5725095,27.992779833030163
GAM,600065,5725095,28.195420319230717
GAM,600075,5725095,28.0077541939226
GAM,600085,5725095,27.102082007692808
GAM,600095,5725095,26.32268884502457
GAM,600105,5725095,27.05619902226168
GAM,600115,5725095,28.171683181665152
GAM,600125,5725095,27.787789505080983
GAM,600135,5725095,27.35412698889071
GAM,600145,5725095,27.042043492473688
GAM,600155,5725095,27.14593863364947
GAM,600165,5725095,27.800116884731615
GAM,600175,5725095,27.99967473482447
GAM,600185,5725095,28.00272818917291
GAM,600195,5725095,28.005781631452834
GAM,600205,5725095,28.15243175256903
GAM,600215,5725095,28.330424736134038
GAM,600225,5725095,27.664447027589706
GAM,600235,5725095,26.840966241408537
GAM,600245,5725095,25.802183141972275
GAM,600255,5725095,26.048541364881032
GAM,600265,5725095,27.529157034948977
GAM,600275,5725095,28.030209222105064
GAM,600285,5725095,NA
GAM,600295,5725095,NA
GAM,599705,5725085,NA
GAM,599715,5725085,NA
GAM,599725,5725085,28.167047141099776
GAM,599735,5725085,27.828676852282282
GAM,599745,5725085,27.233860695154107
GAM,599755,5725085,25.74606294015791
GAM,599765,5725085,26.103733285172915
GAM,599775,5725085,27.465121952258635
GAM,599785,5725085,27.915384515169112
GAM,599795,5725085,27.918438278360867
GAM,599805,5725085,28.233849077495055
GAM,599815,5725085,28.083845446357234
GAM,599825,5725085,27.342168066890817
GAM,599835,5725085,25.714039453357366
GAM,599845,5725085,25.895891011944478
GAM,599855,5725085,26.821022036946136
GAM,599865,5725085,27.87132942009591
GAM,599875,5725085,27.847449793013748
GAM,599885,5725085,27.770536416388545
GAM,599895,5725085,27.84414395918548
GAM,599905,5725085,28.15177054464698
GAM,599915,5725085,28.07067496340858
GAM,599925,5725085,27.818145625505263
GAM,599935,5725085,28.101543891884056
GAM,599945,5725085,27.36472079952314
GAM,599955,5725085,27.87578954887645
GAM,599965,5725085,27.741812255565748
GAM,599975,5725085,26.211904460452864
GAM,599985,5725085,25.751137649049753
GAM,599995,5725085,26.001014484729335
GAM,600005,5725085,27.512055291544144
GAM,600015,5725085,27.985626286639995
GAM,600025,5725085,27.988680232100318
GAM,600035,5725085,27.991734153264083
GAM,600045,5725085,27.99478804842733
GAM,600055,5725085,28.13848455243292
GAM,600065,5725085,28.2850626948331
GAM,600075,5725085,27.6132597201854
GAM,600085,5725085,26.78143652853277
GAM,600095,5725085,25.784730401421676
GAM,600105,5725085,26.034606858854467
GAM,600115,5725085,27.679510763619838
GAM,600125,5725085,28.056225393781986
GAM,600135,5725085,27.926851785198444
GAM,600145,5725085,27.849937929934686
GAM,600155,5725085,27.89086744836295
GAM,600165,5725085,28.001616489519876
GAM,600175,5725085,28.034485555872777
GAM,600185,5725085,28.037539005295976
GAM,600195,5725085,28.06937310575578
GAM,600205,5725085,28.320090070815112
GAM,600215,5725085,28.39099694239403
GAM,600225,5725085,28.025463057232173
GAM,600235,5725085,28.058452448247632
GAM,600245,5725085,25.75956045120009
GAM,600255,5725085,26.0621961270866
GAM,600265,5725085,27.41749185341937
GAM,600275,5725085,28.06501999996166
GAM,600285,5725085,NA
GAM,600295,5725085,NA
GAM,599705,5725075,NA
GAM,599715,5725075,NA
GAM,599725,5725075,28.223607881182307
GAM,599735,5725075,27.876764916093567
GAM,599745,5725075,27.12357669903444
GAM,599755,5725075,26.455540461253946
GAM,599765,5725075,26.86185671713382
GAM,599775,5725075,27.745511510179554
GAM,599785,5725075,27.94174816253857
GAM,599795,5725075,27.944801921474184
GAM,599805,5725075,28.255052677203242
GAM,599815,5725075,28.22672258616062
GAM,599825,5725075,27.91238405888075
GAM,599835,5725075,26.964624461226762
GAM,599845,5725075,25.77219994925341
GAM,599855,5725075,26.37513086807392
GAM,599865,5725075,27.689727319734356
GAM,599875,5725075,27.96923312407319
GAM,599885,5725075,27.9722871440499
GAM,599895,5725075,28.133435058481073
GAM,599905,5725075,28.1412577473131
GAM,599915,5725075,27.433048696194145
GAM,599925,5725075,26.830333906695444
GAM,599935,5725075,26.20550588735201
GAM,599945,5725075,25.763349522544768
GAM,599955,5725075,27.738447811042565
GAM,599965,5725075,27.954125362418964
GAM,599975,5725075,27.315520640916965
GAM,599985,5725075,25.825358915953316
GAM,599995,5725075,26.184016134612868
GAM,600005,5725075,27.55707743457092
GAM,600015,5725075,28.011989887535474
GAM,600025,5725075,28.015043836116977
GAM,600035,5725075,28.01809776107521
GAM,600045,5725075,28.021151660609032
GAM,600055,5725075,28.24051669227957
GAM,600065,5725075,28.39590154338649
GAM,600075,5725075,28.00019142557071
GAM,600085,5725075,28.034431259441284
GAM,600095,5725075,25.736820514552115
GAM,600105,5725075,26.043331509435696
GAM,600115,5725075,27.41644640336315
GAM,600125,5725075,28.143865517946697
GAM,600135,5725075,28.047112224721143
GAM,600145,5725075,27.84644574398421
GAM,600155,5725075,27.8938113288193
GAM,600165,5725075,28.02630555256644
GAM,600175,5725075,28.0608492201705
GAM,600185,5725075,28.09151511927538
GAM,600195,5725075,28.26602207235982
GAM,600205,5725075,28.153927900949007
GAM,600215,5725075,28.19169352092053
GAM,600225,5725075,28.28843309728911
GAM,600235,5725075,27.57180926984887
GAM,600245,5725075,26.422806132470598
GAM,600255,5725075,26.373465047831967
GAM,600265,5725075,27.560468802771727
GAM,600275,5725075,27.970554901575355
GAM,600285,5725075,NA
GAM,600295,5725075,NA
GAM,599705,5725065,NA
GAM,599715,5725065,NA
GAM,599725,5725065,28.160838796332136
GAM,599735,5725065,28.117631359291615
GAM,599745,5725065,27.606452299528815
GAM,599755,5725065,27.24220536612836
GAM,599765,5725065,27.656502483366975
GAM,599775,5725065,27.92863207890546
GAM,599785,5725065,27.959236302791233
GAM,599795,5725065,27.962290057845895
GAM,599805,5725065,28.134080090589215
GAM,599815,5725065,28.292223651317524
GAM,599825,5725065,27.946254074721516
GAM,599835,5725065,27.165332723451552
GAM,599845,5725065,26.470695423285225
GAM,599855,5725065,26.97497903333902
GAM,599865,5725065,28.07948653144389
GAM,599875,5725065,27.403151201615906
GAM,599885,5725065,26.373983333523523
GAM,599895,5725065,26.097379655663076
GAM,599905,5725065,26.059221072181423
GAM,599915,5725065,25.81136521291641
GAM,599925,5725065,25.715391292654484
GAM,599935,5725065,26.289804423062012
GAM,599945,5725065,25.71010980835259
GAM,599955,5725065,26.575128163408266
GAM,599965,5725065,27.887609944961458
GAM,599975,5725065,27.22579774475382
GAM,599985,5725065,26.541239389146636
GAM,599995,5725065,26.94721749565772
GAM,600005,5725065,27.836248866424746
GAM,600015,5725065,28.029477936107416
GAM,600025,5725065,28.032531886980316
GAM,600035,5725065,28.035585814981754
GAM,600045,5725065,28.038639718151657
GAM,600055,5725065,28.187803679662277
GAM,600065,5725065,28.229614858746437
GAM,600075,5725065,27.44835557780792
GAM,600085,5725065,26.771681416367624
GAM,600095,5725065,26.4870883900707
GAM,600105,5725065,26.798807447163902
GAM,600115,5725065,27.616618249196094
GAM,600125,5725065,28.364794222670067
GAM,600135,5725065,27.42569185400027
GAM,600145,5725065,26.32648106569408
GAM,600155,5725065,26.759746105676946
GAM,600165,5725065,27.84797492612599
GAM,600175,5725065,28.078337340480434
GAM,600185,5725065,28.233335825982664
GAM,600195,5725065,28.208783438509712
GAM,600205,5725065,27.466832321800084
GAM,600215,5725065,26.589462380193225
GAM,600225,5725065,26.60386157433653
GAM,600235,5725065,27.437513728209986
GAM,600245,5725065,27.315001111927227
GAM,600255,5725065,27.821985080654702
GAM,600265,5725065,27.07551148844804
GAM,600275,5725065,26.874299746840702
GAM,600285,5725065,NA
GAM,600295,5725065,NA
GAM,599705,5725055,NA
GAM,599715,5725055,NA
GAM,599725,5725055,27.98312122333298
GAM,599735,5725055,28.056378135063923
GAM,599745,5725055,27.966818045164057
GAM,599755,5725055,27.87247256497424
GAM,599765,5725055,27.93527263869385
GAM,599775,5725055,27.96445421974025
GAM,599785,5725055,27.96750795548429
GAM,599795,5725055,27.970561706479803
GAM,599805,5725055,28.00755106974184
GAM,599815,5725055,28.215237370764946
GAM,599825,5725055,28.185117558688287
GAM,599835,5725055,27.668228001588112
GAM,599845,5725055,27.597688043455914
GAM,599855,5725055,27.475939513523087
GAM,599865,5725055,26.553911039791625
GAM,599875,5725055,26.188716607246686
GAM,599885,5725055,25.390932946255095
GAM,599895,5725055,25.256465859420558
GAM,599905,5725055,25.189648485785856
GAM,599915,5725055,25.099145424013923
GAM,599925,5725055,25.489454194134932
GAM,599935,5725055,25.704821672712786
GAM,599945,5725055,25.79929515537317
GAM,599955,5725055,26.254953493804503
GAM,599965,5725055,27.995737507722367
GAM,599975,5725055,27.816616456929637
GAM,599985,5725055,27.33801729941703
GAM,599995,5725055,27.6155125080067
GAM,600005,5725055,27.972535347767856
GAM,600015,5725055,28.03774944902457
GAM,600025,5725055,28.04080340153722
GAM,600035,5725055,28.04385733203057
GAM,600045,5725055,27.743167878201977
GAM,600055,5725055,26.931759800330695
GAM,600065,5725055,26.63231393742592
GAM,600075,5725055,26.561247245312327
GAM,600085,5725055,27.277232298892056
GAM,600095,5725055,27.70819392469428
GAM,600105,5725055,27.929958880713034
GAM,600115,5725055,28.17415717885296
GAM,600125,5725055,27.836257900002387
GAM,600135,5725055,27.75943114747031
GAM,600145,5725055,27.407560815897764
GAM,600155,5725055,26.11578671943913
GAM,600165,5725055,27.339717179870135
GAM,600175,5725055,28.05055127234744
GAM,600185,5725055,28.393528762442298
GAM,600195,5725055,28.20649164276383
GAM,600205,5725055,27.66400601538157
GAM,600215,5725055,26.822389308697822
GAM,600225,5725055,25.84968094525798
GAM,600235,5725055,26.08048963587631
GAM,600245,5725055,27.21209187997675
GAM,600255,5725055,27.397176160065168
GAM,600265,5725055,26.27645465727633
GAM,600275,5725055,26.09270342924654
GAM,600285,5725055,NA
GAM,600295,5725055,NA
GAM,599705,5725045,NA
GAM,599715,5725045,NA
GAM,599725,5725045,27.947987337307428
GAM,599735,5725045,27.951041054428387
GAM,599745,5725045,27.954094770937136
GAM,599755,5725045,27.957148488048308
GAM,599765,5725045,27.960202207568315
GAM,599775,5725045,27.963255932059536
GAM,599785,5725045,27.966309665033197
GAM,599795,5725045,27.96936341114397
GAM,599805,5725045,27.97241717625518
GAM,599815,5725045,28.01177011515888
GAM,599825,5725045,28.09391031875183
GAM,599835,5725045,28.00811304013238
GAM,599845,5725045,27.89267284990726
GAM,599855,5725045,26.6393196279259
GAM,599865,5725045,25.55978169633614
GAM,599875,5725045,24.90173226996646
GAM,599885,5725045,23.694823606985643
GAM,599895,5725045,23.413121232267265
GAM,599905,5725045,23.381212609468342
GAM,599915,5725045,23.541584963784533
GAM,599925,5725045,24.62110540375872
GAM,599935,5725045,25.293676953361224
GAM,599945,5725045,25.8810047043432
GAM,599955,5725045,26.125963392641708
GAM,599965,5725045,28.19990859879783
GAM,599975,5725045,28.05327272277157
GAM,599985,5725045,27.021837850212794
GAM,599995,5725045,26.724785499310123
GAM,600005,5725045,27.594051887298825
GAM,600015,5725045,27.99812342993213
GAM,600025,5725045,28.039604922479494
GAM,600035,5725045,28.04265885480533
GAM,600045,5725045,26.481375183748945
GAM,600055,5725045,26.353947381975807
GAM,600065,5725045,26.992572211611733
GAM,600075,5725045,27.73798069039
GAM,600085,5725045,28.693907538408055
